
====================================================================
  LEXICAL ANALYZER OUTPUT
====================================================================
  Token count: 95
--------------------------------------------------------------------
  Line  Col  Type                       Lexeme
--------------------------------------------------------------------
     1    0  Keyword(program)           program
     1    8  Identifier                 MyProgram
     2    0  Keyword(final)             final
     2    6  Identifier                 int
     2   10  Identifier                 MAX
     2   14  Operator(=)                =
     2   16  Number                     100
     2   19  Operator(;)                ;
     3    0  Identifier                 int
     3    4  Identifier                 x
     3    5  Operator(;)                ;
     4    0  Identifier                 int
     4    4  Identifier                 y
     4    5  Operator(;)                ;
     6    0  Keyword(class)             class
     6    6  Identifier                 Point
     6   12  Operator({)                {
     7    4  Identifier                 int
     7    8  Identifier                 px
     7   10  Operator(;)                ;
     8    4  Identifier                 int
     8    8  Identifier                 py
     8   10  Operator(;)                ;
     9    0  Operator(})                }
    10    0  Operator({)                {
    11    0  Keyword(void)              void
    11    5  Identifier                 main
    11    9  Operator(()                (
    11   10  Operator())                )
    12    4  Identifier                 int
    12    8  Identifier                 result
    12   14  Operator(;)                ;
    13    0  Operator({)                {
    14    4  Identifier                 result
    14   11  Operator(=)                =
    14   13  Number                     0
    14   14  Operator(;)                ;
    15    4  Identifier                 x
    15    6  Operator(=)                =
    15    8  Number                     10
    15   10  Operator(;)                ;
    16    4  Identifier                 y
    16    6  Operator(=)                =
    16    8  Number                     20
    16   10  Operator(;)                ;
    17    4  Keyword(if)                if
    17    7  Operator(()                (
    17    8  Identifier                 x
    17   10  Operator(>)                >
    17   12  Identifier                 y
    17   13  Operator())                )
    17   15  Operator({)                {
    18    8  Keyword(print)             print
    18   13  Operator(()                (
    18   14  Identifier                 x
    18   15  Operator())                )
    18   16  Operator(;)                ;
    19    4  Operator(})                }
    19    6  Keyword(else)              else
    19   11  Operator({)                {
    20    8  Keyword(print)             print
    20   13  Operator(()                (
    20   14  Identifier                 y
    20   15  Operator())                )
    20   16  Operator(;)                ;
    21    4  Operator(})                }
    22    4  Keyword(while)             while
    22   10  Operator(()                (
    22   11  Identifier                 x
    22   13  Operator(>)                >
    22   15  Number                     0
    22   16  Operator())                )
    22   18  Operator({)                {
    23    8  Identifier                 x
    23   10  Operator(=)                =
    23   12  Identifier                 x
    23   14  Operator(-)                -
    23   16  Number                     1
    23   17  Operator(;)                ;
    24    4  Operator(})                }
    25    4  Keyword(read)              read
    25    8  Operator(()                (
    25    9  Identifier                 result
    25   15  Operator())                )
    25   16  Operator(;)                ;
    26    4  Keyword(print)             print
    26    9  Operator(()                (
    26   10  Identifier                 result
    26   16  Operator())                )
    26   17  Operator(;)                ;
    27    4  Keyword(return)            return
    27   10  Operator(;)                ;
    28    0  Operator(})                }
    29    0  Operator(})                }
    30    0  EOF                        EOF
--------------------------------------------------------------------
  No errors.
