
====================================================================
  LEXICAL ANALYZER OUTPUT
====================================================================
  Token count: 150
--------------------------------------------------------------------
  Line  Col  Type                       Lexeme
--------------------------------------------------------------------
     1    0  Keyword(program)           program
     1    8  Identifier                 ComplexExample
     2    0  Keyword(final)             final
     2    6  Identifier                 int
     2   10  Identifier                 SIZE
     2   15  Operator(=)                =
     2   17  Number                     100
     2   20  Operator(;)                ;
     3    0  Identifier                 int
     3    4  Identifier                 globalcounter
     3   17  Operator(;)                ;
     5    0  Keyword(class)             class
     5    6  Identifier                 Data
     5   11  Operator({)                {
     6    4  Identifier                 int
     6    8  Identifier                 value
     6   13  Operator(;)                ;
     7    4  Identifier                 int
     7    8  Identifier                 flag
     7   12  Operator(;)                ;
     8    0  Operator(})                }
     9    0  Operator({)                {
    10    0  Keyword(void)              void
    10    5  Identifier                 compute
    10   12  Operator(()                (
    10   13  Identifier                 int
    10   17  Identifier                 n
    10   18  Operator())                )
    11    4  Identifier                 int
    11    8  Identifier                 localsum
    11   16  Operator(;)                ;
    12    4  Identifier                 int
    12    8  Identifier                 i
    12    9  Operator(;)                ;
    13    0  Operator({)                {
    14    4  Identifier                 localsum
    14   13  Operator(=)                =
    14   15  Number                     0
    14   16  Operator(;)                ;
    15    4  Identifier                 i
    15    6  Operator(=)                =
    15    8  Number                     0
    15    9  Operator(;)                ;
    16    4  Keyword(while)             while
    16   10  Operator(()                (
    16   11  Identifier                 i
    16   13  Operator(<)                <
    16   15  Identifier                 n
    16   16  Operator())                )
    16   18  Operator({)                {
    17    8  Identifier                 localsum
    17   17  Operator(=)                =
    17   19  Identifier                 localsum
    17   28  Operator(+)                +
    17   30  Identifier                 i
    17   31  Operator(;)                ;
    18    8  Identifier                 i
    18   10  Operator(=)                =
    18   12  Identifier                 i
    18   14  Operator(+)                +
    18   16  Number                     1
    18   17  Operator(;)                ;
    19    4  Operator(})                }
    20    4  Keyword(print)             print
    20    9  Operator(()                (
    20   10  Identifier                 localsum
    20   18  Operator())                )
    20   19  Operator(;)                ;
    21    4  Keyword(return)            return
    21   10  Operator(;)                ;
    22    0  Operator(})                }
    24    0  Keyword(void)              void
    24    5  Identifier                 main
    24    9  Operator(()                (
    24   10  Operator())                )
    25    4  Identifier                 int
    25    8  Identifier                 result
    25   14  Operator(;)                ;
    26    4  Identifier                 int
    26    8  Identifier                 temp
    26   12  Operator(;)                ;
    27    0  Operator({)                {
    28    4  Identifier                 result
    28   11  Operator(=)                =
    28   13  Number                     0
    28   14  Operator(;)                ;
    29    4  Identifier                 temp
    29    9  Operator(=)                =
    29   11  Identifier                 SIZE
    29   15  Operator(;)                ;
    30    4  Keyword(read)              read
    30    8  Operator(()                (
    30    9  Identifier                 result
    30   15  Operator())                )
    30   16  Operator(;)                ;
    31    4  Keyword(if)                if
    31    7  Operator(()                (
    31    8  Identifier                 result
    31   15  Operator(>)                >
    31   17  Number                     0
    31   18  Operator())                )
    31   20  Operator({)                {
    32    8  Identifier                 compute
    32   15  Operator(()                (
    32   16  Identifier                 result
    32   22  Operator())                )
    32   23  Operator(;)                ;
    33    8  Keyword(print)             print
    33   13  Operator(()                (
    33   14  Identifier                 result
    33   20  Operator())                )
    33   21  Operator(;)                ;
    34    4  Operator(})                }
    34    6  Keyword(else)              else
    34   11  Operator({)                {
    35    8  Identifier                 temp
    35   13  Operator(=)                =
    35   15  Operator(-)                -
    35   16  Number                     1
    35   17  Operator(;)                ;
    36    8  Keyword(print)             print
    36   13  Operator(()                (
    36   14  Identifier                 temp
    36   18  Operator())                )
    36   19  Operator(;)                ;
    37    4  Operator(})                }
    38    4  Keyword(while)             while
    38   10  Operator(()                (
    38   11  Identifier                 result
    38   18  Operator(!=)               !=
    38   21  Number                     0
    38   22  Operator())                )
    38   24  Operator({)                {
    39    8  Identifier                 result
    39   15  Operator(=)                =
    39   17  Identifier                 result
    39   24  Operator(-)                -
    39   26  Number                     1
    39   27  Operator(;)                ;
    40    8  Keyword(print)             print
    40   13  Operator(()                (
    40   14  Identifier                 result
    40   20  Operator())                )
    40   21  Operator(;)                ;
    41    4  Operator(})                }
    42    4  Keyword(return)            return
    42   10  Operator(;)                ;
    43    0  Operator(})                }
    44    0  Operator(})                }
    45    0  EOF                        EOF
--------------------------------------------------------------------
  No errors.
