
====================================================================
  LEXICAL ANALYZER OUTPUT
====================================================================
  Token count: 169
--------------------------------------------------------------------
  Line  Col  Type                       Lexeme
--------------------------------------------------------------------
     1    0  Keyword(program)           program
     1    8  Identifier                 P
     2    0  Keyword(final)             final
     2    6  Identifier                 int
     2   10  Identifier                 size
     2   15  Operator(=)                =
     2   17  Number                     10
     2   19  Operator(;)                ;
     3    0  Keyword(class)             class
     3    6  Identifier                 Table
     3   12  Operator({)                {
     4    0  Identifier                 int
     4    3  Operator([)                [
     4    4  Operator(])                ]
     4    6  Identifier                 pos
     4    9  Operator(;)                ;
     5    0  Identifier                 int
     5    3  Operator([)                [
     5    4  Operator(])                ]
     5    6  Identifier                 neg
     5    9  Operator(;)                ;
     6    0  Operator(})                }
     7    0  Identifier                 Table
     7    6  Identifier                 val
     7    9  Operator(;)                ;
     8    0  Operator({)                {
     9    0  Keyword(void)              void
     9    5  Identifier                 main
     9    9  Operator(()                (
     9   10  Operator())                )
    10    0  Identifier                 int
    10    4  Identifier                 x
    10    5  Operator(,)                ,
    10    7  Identifier                 i
    10    8  Operator(;)                ;
    11    0  Operator({)                {
    12    0  Identifier                 val
    12    4  Operator(=)                =
    12    6  Keyword(new)               new
    12   10  Identifier                 Table
    12   15  Operator(;)                ;
    13    0  Identifier                 val
    13    3  Operator(.)                .
    13    4  Identifier                 pos
    13    8  Operator(=)                =
    13   10  Keyword(new)               new
    13   14  Identifier                 int
    13   17  Operator([)                [
    13   18  Identifier                 size
    13   22  Operator(])                ]
    13   23  Operator(;)                ;
    14    0  Identifier                 val
    14    3  Operator(.)                .
    14    4  Identifier                 neg
    14    8  Operator(=)                =
    14   10  Keyword(new)               new
    14   14  Identifier                 int
    14   17  Operator([)                [
    14   18  Identifier                 size
    14   22  Operator(])                ]
    14   23  Operator(;)                ;
    15    0  Identifier                 i
    15    2  Operator(=)                =
    15    4  Number                     0
    15    5  Operator(;)                ;
    16    0  Keyword(while)             while
    16    6  Operator(()                (
    16    7  Identifier                 i
    16    9  Operator(<)                <
    16   11  Identifier                 size
    16   15  Operator())                )
    16   17  Operator({)                {
    17    0  Identifier                 val
    17    3  Operator(.)                .
    17    4  Identifier                 pos
    17    7  Operator([)                [
    17    8  Identifier                 i
    17    9  Operator(])                ]
    17   11  Operator(=)                =
    17   13  Number                     0
    17   14  Operator(;)                ;
    17   16  Identifier                 val
    17   19  Operator(.)                .
    17   20  Identifier                 neg
    17   23  Operator([)                [
    17   24  Identifier                 i
    17   25  Operator(])                ]
    17   27  Operator(=)                =
    17   29  Number                     0
    17   30  Operator(;)                ;
    18    0  Identifier                 i
    18    2  Operator(=)                =
    18    4  Identifier                 i
    18    6  Operator(+)                +
    18    8  Number                     1
    18    9  Operator(;)                ;
    19    0  Operator(})                }
    20    0  Keyword(read)              read
    20    4  Operator(()                (
    20    5  Identifier                 x
    20    6  Operator())                )
    20    7  Operator(;)                ;
    21    0  Keyword(while)             while
    21    6  Operator(()                (
    21    7  Identifier                 x
    21    9  Operator(!=)               !=
    21   12  Number                     0
    21   13  Operator())                )
    21   15  Operator({)                {
    22    0  Keyword(if)                if
    22    3  Operator(()                (
    22    4  Identifier                 x
    22    6  Operator(>=)               >=
    22    9  Number                     0
    22   10  Operator())                )
    22   12  Operator({)                {
    23    0  Identifier                 val
    23    3  Operator(.)                .
    23    4  Identifier                 pos
    23    7  Operator([)                [
    23    8  Identifier                 x
    23    9  Operator(])                ]
    23   11  Operator(=)                =
    23   13  Identifier                 val
    23   16  Operator(.)                .
    23   17  Identifier                 pos
    23   20  Operator([)                [
    23   21  Identifier                 x
    23   22  Operator(])                ]
    23   24  Operator(+)                +
    23   26  Number                     1
    23   27  Operator(;)                ;
    24    0  Operator(})                }
    24    2  Keyword(else)              else
    24    7  Keyword(if)                if
    24   10  Operator(()                (
    24   11  Identifier                 x
    24   13  Operator(<)                <
    24   15  Number                     0
    24   16  Operator())                )
    24   18  Operator({)                {
    25    0  Identifier                 val
    25    3  Operator(.)                .
    25    4  Identifier                 neg
    25    7  Operator([)                [
    25    8  Operator(-)                -
    25    9  Identifier                 x
    25   10  Operator(])                ]
    25   12  Operator(=)                =
    25   14  Identifier                 val
    25   17  Operator(.)                .
    25   18  Identifier                 neg
    25   21  Operator([)                [
    25   22  Operator(-)                -
    25   23  Identifier                 x
    25   24  Operator(])                ]
    25   26  Operator(+)                +
    25   28  Number                     1
    25   29  Operator(;)                ;
    26    0  Operator(})                }
    27    0  Keyword(read)              read
    27    4  Operator(()                (
    27    5  Identifier                 x
    27    6  Operator())                )
    27    7  Operator(;)                ;
    28    0  Operator(})                }
    29    0  Operator(})                }
    30    0  Operator(})                }
    31    0  EOF                        EOF
--------------------------------------------------------------------
  No errors.
